price,traffic
65.31365206477157,149
64.07270147923224,171
86.28375398710287,166
76.84262173941423,145
22.126221199783338,159
23.956730971681253,141
68.12467619648126,151
58.89536604978204,143
40.81477242743931,154
53.49248698518413,153
80.63282549862885,137
86.12891877263439,140
64.89784543120354,143
50.82955846856824,163
41.65574091960856,153
61.75347766154027,163
45.17996948515048,142
65.12761096377784,119
74.13219060077101,132
25.286336873551587,146
20.08539720181978,152
36.98217110725943,155
91.56091981750248,151
71.70326105828474,135
33.75682815496183,147
91.2211169458895,144
57.5964752229872,137
58.08734053429285,136
94.84335550741241,169
24.758935374667203,155
37.214261970297486,150
66.8617060123778,151
35.638920766560325,148
74.36216073671662,161
37.12738314693762,166
27.93255764790515,161
36.55881277126718,142
53.81872274176498,151
34.09106393384639,141
30.775361993867783,149
88.82255089751527,165
45.631776287784625,154
48.860694921460286,134
24.421632760098213,147
48.58956988016433,160
41.184574185726376,153
68.83880538734309,166
36.431223813792535,133
91.06923624502724,148
94.37332967356441,160
27.986484574143216,129
28.592236503086177,160
29.226115048879038,159
69.56554050482495,158
29.75751713676983,140
88.19058543442131,160
80.3417211950314,155
85.58470865904192,150
62.08484215088167,156
99.73417692153228,135
23.5340082355329,122
52.10119713488907,145
45.914933515010894,158
95.89163989701129,127
66.14887667980743,141
84.49527723557802,160
33.62729549268151,142
98.29073151203511,136
59.891163750105214,160
59.493766101651666,152
97.67077828365902,143
50.458588897371605,136
51.80200196439944,164
66.78021622439493,163
30.244208843822953,150
45.68685011294839,156
35.45666579561044,156
28.262678328563968,150
89.29156850648161,155
67.14649329019808,140
48.693823322232895,159
52.693550189337024,148
54.52152029498837,144
70.65193457157676,154
94.14155131911946,157
94.6223695725586,165
51.31935836245307,165
46.340996767821565,156
56.0837200148204,143
65.43473843427941,134
56.945432915979865,148
72.70027278533607,155
64.35192187038109,132
45.65724373552609,164
47.65846446101061,138
50.287423004778475,141
27.571181459951095,144
33.285010593117846,155
77.8491041716309,144
51.1277369217664,137
37.16311780481149,138
65.01379284598858,149
80.44316339787417,171
40.593788987629715,143
86.14319055389956,164
94.20038877000397,134
67.79156232590725,147
73.51581271932636,167
24.20607922584443,153
95.64159128175251,157
51.3987787411955,148
93.91203204363438,153
66.31820198001941,162
20.36950390746621,166
23.083359945874857,136
74.43350445359376,116
65.01344110655465,156
22.12259497648595,132
79.47679689779082,176
88.17162696553454,160
59.71339859514466,142
57.2605952285804,165
20.437848706770197,149
82.93197699948794,158
46.45728533968843,146
90.30108958260317,146
49.844847004644244,151
65.20623285045644,144
41.6273430559462,134
32.84706500679349,130
81.99263227050623,136
59.72723830770253,161
62.91903390018006,154
97.23327627853884,152
97.08639297777229,144
88.45136973619228,150
35.00874342120269,148
67.5418155441264,141
90.251793972443,127
49.957114915915014,162
28.088493274846797,154
84.87703217919375,143
58.541084108973735,144
65.15141442873428,170
98.57154370542756,157
68.57691443952577,134
53.99835085328811,139
49.59874942777582,161
53.40954341232365,127
29.4719266542935,148
83.58004467340575,166
87.01734865496329,138
42.751770765872706,145
44.303729472795524,172
89.94674050678506,147
21.917628442236435,150
61.63659550137822,171
57.09405717452008,148
75.21014156627677,156
33.07133601195636,139
73.46645926361231,155
50.13872062999012,147
69.49718225357137,142
23.207600789822074,171
56.93817577476075,143
61.78007151858977,134
37.14611222839893,150
31.169892334329656,142
35.07794424098411,143
47.53128624506785,138
27.744811944397718,164
95.78558365836835,148
52.39952491966538,121
84.71756820053992,162
97.95336984870774,147
26.458822400219127,148
72.13355743479951,151
89.71272693929711,150
70.73875471733827,147
54.32208970859301,140
54.486108611035064,151
22.871910880588715,158
62.76806010314203,156
99.4834397429478,147
96.69660207775473,137
23.231938307373056,153
76.46376029035906,157
44.14118933575446,144
92.23913227249093,128
23.609179656742285,133
94.86992816088645,167
86.99805950302215,142
29.40035058020812,146
24.785946985383937,135
86.77661314615487,134
32.46061367796635,138
62.79185223806964,162
93.25958863029676,130
65.39584908394588,149
51.778664117825926,150
55.60128438831938,141
25.049373656309683,156
97.5001857089279,142
44.852334806486624,148
35.149079333828304,148
42.88378414723162,157
97.14985559131831,151
27.54288427904056,139
89.3842432400945,146
76.62751155211582,135
86.40153433272225,154
98.07180322943171,165
87.37237244134975,132
95.47058810222823,139
30.15482054327358,148
83.6630852133576,157
63.65405552648382,139
63.47964760638885,167
91.91372610564109,150
97.7443054917369,137
76.38706584345448,158
58.635071157742715,167
56.51230863214763,157
50.907316577854544,133
48.92792236581301,146
51.32054733475451,144
27.180258820095624,159
26.19488682083506,171
82.38958750978495,146
55.68583143361809,142
94.45475908356964,149
68.9776806875162,139
22.81407857475358,158
32.60186730539836,160
36.46558344104061,161
98.05888195117285,155
37.49633809213079,145
61.260454103044104,155
94.89415453121569,165
98.17541839314859,151
38.90883483068357,153
23.929411500003212,156
32.28814660302068,139
25.066278296204647,139
35.60993928738691,165
65.48557717629883,145
92.99590370365135,136
62.9775106955472,149
70.07916453592645,140
36.14938012876329,145
84.046689653908,154
69.42311268044665,143
89.13094633541799,153
95.90744856046273,149
47.832062060527385,170
27.246324682835148,143
38.0743166333426,143
55.02732525406698,155
95.65549214595787,171
50.26478578987322,157
81.6618570932296,153
63.2381353736604,136
34.62470163447812,145
45.658729516276125,139
72.2553508018255,160
73.82827157479147,120
54.780779744723695,160
38.29164821296917,157
77.75254236101411,140
33.50984332901718,138
94.93357534921013,138
35.03228632291814,150
28.584989026601633,154
59.811816189230306,171
61.56396784877552,167
60.655433182259586,155
54.93339914710716,148
99.58519142636867,153
58.902449013646546,121
58.23572645918648,154
53.741285017164905,168
25.34606037611703,167
67.43653049196928,140
38.23742177785459,143
71.008718418324,140
24.066676955878172,139
98.51096810024013,152
57.52040632101377,163
91.74042972725587,152
58.04489385863478,154
24.82646548593774,136
85.77708368750456,143
71.85469837337075,171
82.54056380591561,154
54.253589080709865,142
71.0349395397316,142
88.4983203037286,148
70.485235429751,150
47.813890786872264,145
73.002367549296,137
73.74833508912539,147
96.84695700053,173
49.67298572333354,161
54.00654140113049,174
84.96983689496473,147
60.460985179419296,144
78.92584744925864,157
56.77675715628737,163
37.23961134501604,152
79.61630742248087,163
30.492413534776794,136
35.88669308250465,150
70.1459986227367,137
79.78158401536558,133
91.5750309494252,154
41.806919793271334,124
28.857940688044348,154
96.48373276181033,148
32.353847041771395,152
35.81335858037116,148
43.30635628467726,143
62.351308322102994,139
90.62604528272624,166
80.84368181838936,124
76.65260430741081,139
34.01444542848029,154
48.61461052207794,143
58.272394086934234,144
31.794076278846866,168
41.8743761701338,168
44.66665631622754,156
30.182095866323138,149
64.01917535266061,126
76.40225572193543,144
25.594530518148897,148
58.48984814105198,134
82.5768956214236,155
79.83921031619575,145
85.20584769750033,133
55.85925065364856,158
85.64456661118885,164
39.260245697141556,137
48.86484491340123,138
34.10844611342411,150
57.398763154285746,156
51.36480179323546,168
39.274169313144974,154
80.14245673846253,133
45.107741768931724,148
41.82434641166686,160
30.471226468039603,141
55.1057361441559,137
44.23717030698416,137
49.54182730727749,128
38.87978100964421,148
81.05243918559204,147
94.40026778837739,145
59.834548223111014,142
71.43987386726661,132
89.37378212853648,131
99.90637098669269,149
69.08131877838656,135
91.18235732318949,138
92.68865972445136,147
83.31611902460978,158
56.87451128584882,137
26.492320033911945,148
21.264444435210706,135
58.17605066263397,143
59.545162682769416,149
52.588991029037786,150
65.45338810330917,132
64.17301626435417,149
86.92904328261544,141
28.69256826098099,159
38.014213288443635,154
83.44039831677043,147
87.82694937789236,155
99.58593708966943,136
89.83296131096674,145
91.19192056578649,144
45.14783541039239,171
52.13293072075011,163
41.44680838564408,146
