amount,device_risk,v1,v2
19.25284465642137,0.3069779101110229,1.2629499857706958,-0.810883719117161
14.893825731791958,0.17944295238223318,0.529177807423186,-2.1811558147306163
55.746341682379175,0.00030511235201382934,1.2463647094761992,-0.7689372058793238
44.80076872679664,0.12855686097788302,0.0073370758311229805,-1.3444903615265256
6.136472973760965,0.23161802973777754,2.23417468082605,-0.730372202360799
127.38498836640045,5.4375460030192515e-06,0.7461652334929074,0.24227698886521123
29.576097244411404,0.018002948642523185,-0.9005515596236933,0.08439050783867602
8.731024227794343,0.12904765632692575,0.06960670874413896,1.85817761693821
137.90167582964438,6.479105104100391e-05,-0.15250202621506806,0.48308155208218606
70.16226886034305,0.14795747236212076,-0.2504240584376609,1.909167283314702
7.261232713437887,0.008372857165100276,-1.657139227899207,0.7151394039899267
279.3930043268833,0.04710436165448264,0.3868645444434601,1.0857067433050347
73.00711061133026,0.4785768736007025,-1.3857529789405525,-0.3589022716209584
32.71274185728483,0.29018597988690076,-2.5254072805223835,-1.0745092833292917
223.24338006356282,0.09052299309175732,-0.34401364112330424,-0.4489598908008796
40.0912193134428,0.6828754109822294,-0.7558936533922377,-0.011869530677998787
32.01806612425851,0.36449616666989715,-0.8615370126355533,-0.6281588840050212
14.993846157742222,0.2691867759905532,-3.103095950365521,-1.0011424244708513
66.5677700459253,0.04104483982698306,-0.8508428759530484,0.4168376924207596
58.66970887144088,0.1393976542780439,-0.17364186517270233,-1.0053971661972523
33.703987974109516,0.6233285937695606,-0.6341539400960937,-1.5334919481185305
12.832953764023351,0.019591401943164874,0.3873436762533315,-1.1220861138975957
38.70295001852058,0.3369705943873262,1.3926606484755626,-0.2343554882632483
30.454734214192015,0.3508916982926668,0.5163674402551751,-0.9909191077645232
6.684763401748364,0.008421066705320899,1.0263942941019852,-0.22808990331850998
5.662271735646306,0.31542182760833637,1.1091266896484484,0.60044430527921
65.2472601035988,0.40415000617174485,-1.0188607670667127,0.5744430468633508
1.4589748359647072,0.04865649805555484,0.4391146926861949,-0.660825909089311
42.372206166520954,0.004959246091740336,0.9951573533654661,-1.3039415870389495
18.658472466780527,7.785385576369785e-06,-0.43596047804847926,-0.5756234651492074
159.15776265540626,0.39336951673662085,-0.7906266500302912,0.6556448097835503
18.31715676922973,0.0038702178900435623,0.530406459216443,0.8891962290445682
73.06730897638256,0.04289827034054613,-1.481628871787679,0.35288992103335304
20.56731963314738,0.31469997125049837,-1.088004583066293,1.2014360509954203
37.95866422786761,0.21896146219276325,-0.6667563475834333,1.729202119619373
80.17436594051146,0.012600741151296856,0.4505142131307084,-0.4832279281295279
19.009391383875066,0.45013515459630343,0.21891252155566446,1.4865632539864901
109.49357386806726,0.0419180259072735,1.0323708795521318,-0.2605495207917437
10.049898625830997,0.0073530557792243845,-0.9218700543634186,1.019848697260064
47.15836524583994,0.3228712617195105,-0.9754729712675083,0.7085724686727621
100.19994776521848,0.2797289330556072,0.5239119687496643,-1.9770584192526244
73.1158368852621,0.5157779664957732,-0.7986669041070357,-0.9662271349267902
330.2116630669247,0.0886449228377003,-0.603503915494421,-1.221287916310358
13.248347388103365,0.19741565000222355,-1.8567648392517488,-1.7820470316258878
6.328232038828775,0.2080845528583457,0.29084600141358746,0.879314983395656
10.042216630302136,0.01334971982701948,1.5412904718161682,2.068771855120066
73.1513863806117,0.11282152325517399,-1.02928891630038,-0.25767250469905323
60.190077980022075,0.387468402041445,1.0217036117201135,0.8541566653663792
37.438814667147426,0.09452849804461308,-0.059398580989951294,1.4846253176907442
8.605930348955098,0.08259761002447315,-1.765414638410031,0.20833170018275968
83.11629336319724,0.5395833741633753,-0.8947268556281281,-0.02531306491503976
7.616784254795871,0.3414314924768402,-0.9564673328037719,-0.24568792774209228
133.05192942906243,0.05901574348651768,-0.3165277851406263,0.5375588822049737
1021.3965206622823,0.40079858972410826,0.41951428844670424,0.8746940500325806
51.40530492977044,0.04288558797071429,1.8489228372414315,0.4618049060391806
66.66831234760265,0.09312116416707883,-1.4311457949184863,0.42746307581686693
18.330535527456004,0.07421069290153065,-0.4847773969199881,-0.051202901207954905
3.7725230237733927,0.001070948684697625,-0.8959808529107114,-1.5929545250727766
16.066506514534503,0.019027646963820727,-1.2679794614892974,0.8977163887565969
8.922049731147364,0.006553028360021075,0.0954476866095655,-1.284625119614848
5.833367843672381,0.6111320043446665,0.0014799911868473672,0.6193856420858215
261.6040053390123,0.10988505650484814,-1.8138023470828688,0.7557366499929544
45.94454021589497,0.011315463923927365,0.018150527945465157,-1.1404321044907264
52.228331502142986,0.32762156787037094,-1.205395992911139,-0.6078007906051546
22.855074278431726,0.036040695853303995,0.011827719134975713,2.1214745513897446
26.911526817927665,0.004354674067731251,1.2694964932060901,-0.07948223786938155
105.36819324408344,0.19115822361505572,0.463067961075939,-1.2202136754345188
31.85503510414301,0.056525166116615184,0.17751709440708988,0.8008792397130408
62.60422235737118,8.493959890747346e-07,-0.5287657574033869,-0.772675205573181
26.174740497870413,0.0005019458562518211,0.06686765084477449,-1.9205240224540956
21.964258774891206,0.14444373190557508,0.5632542222474821,0.5197695480464669
6.120862397848161,0.34021519687802254,0.4641663428084097,-0.9166178157831285
3.0854611426315937,0.12506854071623608,-0.0992187638135439,0.3211883422224382
24.194509293479655,0.015081456203741893,0.21737632393891565,-0.8126900381023642
35.43840185700784,0.18565094719746836,-1.31656182004208,0.7072041942696847
7.075541346082145,0.3883995402656934,-0.7343367747777377,0.18349832460593565
31.773422247826936,0.06006781061645787,0.7075597525459859,-2.589208588958981
35.32189672972901,0.07551951948760416,0.8420329513742077,0.382012540704588
2.491264449749991,0.021992850143185968,0.093598590839362,-0.2897313284303901
11.04359264467688,0.008035744113721554,1.4789657343651517,1.4167176421908052
53.98556372961581,0.25783014373991625,0.508019416461367,0.39520784901585143
52.692360093474505,0.5323835197414574,-0.2331275178630646,0.7561578437530152
8.294478896911896,0.3542102112298616,-1.2197527530405574,-0.710540801020925
40.0503599343842,0.10684129242115965,1.4387332500289147,-0.7900677508179633
112.94361031896251,0.0020334523986100888,0.7703174571545773,-0.02564933106056511
84.14046046807074,0.23946129595745688,1.798311422930518,-0.36061612679384936
29.537394051252594,0.2636569906326918,2.1668474555039157,1.3380090522100816
18.886141969805692,0.2175122208353381,-1.2869403067827607,-0.15331905872332752
15.561293090479515,0.5810499264386101,-1.2843337441271854,-1.2248217499837284
58.05458795102685,0.1957857441343942,-2.8631999125690673,-0.8275809136886607
41.85137985223313,0.13101665082560285,0.9183621370297562,0.9650510846140046
70.47688666372885,0.3943413429272881,0.656482687487599,-0.16725734426292688
