feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0.3475549782700149,0.1028072430893957,0.30206846611307825,0.8067063522998084,0.49347953301914227,0.17157277554994133,0.31263237257993803,0.9535812796736063,0.43195748809862644,0.4415992548060931
0.15306960204421327,0.3045543046142848,0.8146861329400464,0.7861989744032633,0.4354987989430482,0.8936522621571245,0.38025891706282233,0.864329579821934,0.03156555058470267,0.34723029022971075
0.8550684780198353,0.9013095614743282,0.7564240412203824,0.6698658168957007,0.8155049094622993,0.7075581882221293,0.25422095446517834,0.466236900694864,0.6607049978861596,0.5878027571183043
0.8850976071230604,0.47384464038782836,0.1779873780232063,0.21458203741288162,0.8460565588592908,0.008720954223112032,0.8691303619968337,0.05558808560398476,0.3916584680894054,0.800176227445629
0.407615376822399,0.8223481870540525,0.10029883452578314,0.5115422264351864,0.5824740179990092,0.8908685972372411,0.09362140633919336,0.3386006852829976,0.6593480948968385,0.9799300818600778
0.8482743239578568,0.8464950616958895,0.5171825294247882,0.5642991220864982,0.8585800940806521,0.8696255862567596,0.8022745654721117,0.8185712751845756,0.8796298590008821,0.1137819310919298
0.2926393769049709,0.9761135339536076,0.5447761599639952,0.176463860041692,0.5030556331995272,0.6457841753035913,0.8282219839376573,0.8121767260234679,0.049241493332416675,0.4535249869724083
0.020569056187008106,0.8881561236662507,0.17390607551862491,0.6248746951676385,0.5706183712804003,0.6255294346428657,0.563416622831408,0.7155886773666076,0.6261099660231666,0.09030024677081427
0.3667679510074402,0.5465934359346518,0.32519742589817713,0.7603308848068839,0.31789771505499187,0.8286841743030395,0.14673372098148374,0.7693925649858748,0.1834654407851889,0.5280152804121624
0.32052437296392267,0.6373344359770395,0.21274040984159737,0.7954097333518926,0.5735838663664402,0.9572731540926742,0.7117703289157948,0.607395539503251,0.8291586904463413,0.21968256776177664
0.6327424608644573,0.39040384959485164,0.7437909791464383,0.02446940949126586,0.4277120965269141,0.6517019018329192,0.46063933644216026,0.23797159571375093,0.46434925167943586,0.8497445254895262
0.20683901729813214,0.3671721636296432,0.9903355215001276,0.9128171688904493,0.03396834212665567,0.5303319676020144,0.06541302684788353,0.9239049236577108,0.4415449126850308,0.41843700392800165
0.27294603183931065,0.5688189803921538,0.14499872299339278,0.7989550005355471,0.49121034484658366,0.5664628913141605,0.8408047476545205,0.185148773884949,0.1751830733421157,0.42080167286984616
0.7861282411946006,0.05854555352014612,0.7951702038987456,0.5007565935918098,0.5617634499482246,0.5643859382791732,0.05616738895772022,0.2497707977181448,0.7552974515146977,0.41226811948928366
0.5605169822518542,0.9448686220265471,0.04627176831736124,0.44968036567381975,0.3612741328478981,0.10644942619474118,0.950794348759798,0.9614595897485434,0.3114881541894069,0.9467166106890788
0.0351736067242856,0.980895990336202,0.8359320164086644,0.2143302208112139,0.5995471539345885,0.7982993623693029,0.319298964007779,0.3537517920928296,0.6289727755929266,0.14709405093343786
0.1182106097224086,0.24980527811942432,0.7412597453470313,0.3665992264115566,0.5073582216517943,0.19545055680753265,0.1941056673495719,0.65045125923481,0.10837525186845376,0.6678407272164062
0.4007018523489062,0.6712709136176256,0.38172947701548865,0.8460521836494983,0.055556169215654205,0.8932973118121769,0.26866117723809524,0.04254220996548164,0.5624044218821825,0.22435423038109636
0.4592031231841197,0.8023142060621036,0.7915467607481518,0.6003856162834147,0.9778719086576473,0.4637510952459968,0.03938839035481334,0.8194251498104737,0.22129387005686074,0.1762388089970245
0.07000992196649158,0.32789994363863884,0.3261589670541879,0.30277153196645235,0.5931929397686775,0.7515421693281058,0.9377667186473392,0.09405007868014759,0.15038183248814696,0.5898425105245673
0.09813559387726034,0.3707642846192629,0.6245522305460369,0.7805450320388616,0.2175992874580316,0.6679855640970118,0.6458696658472133,0.8596161262583144,0.3137474957639904,0.7500918648881766
0.7519998644414946,0.23919454199125745,0.6211578377584276,0.6751620876684642,0.2744284126222738,0.4517999953646392,0.435777727256493,0.7735095683710361,0.000691255913743638,0.5010266114566932
0.1843408135638115,0.6468419680554339,0.6803688629709497,0.5011265086935832,0.5420295417844102,0.3150581890551687,0.3133226793003714,0.7451170598503605,0.13173136742631975,0.771503314693293
0.6550131816019255,0.8844746846554981,0.2601446921997975,0.506179051816204,0.03898951152923191,0.9125065750547853,0.6753914606791583,0.6228752490714417,0.7326892009866032,0.2843288567593645
0.6038602687522343,0.8009219104052452,0.09029444470406423,0.9588168892902992,0.8918868025013179,0.9630188339062141,0.8083485090316044,0.2943110924393203,0.5815554676346544,0.12016242223839868
0.7541667316660561,0.15363966599281376,0.866823934924232,0.24055695251281128,0.16041190728292753,0.07090436369097253,0.7113651280508115,0.18620377690502332,0.1976678120617199,0.1696966038627783
0.3057951224684943,0.9412114341283937,0.4866216779243221,0.26087793930576675,0.17039075970445883,0.018901419705438016,0.36499264706834744,0.11006147422608215,0.02701199566916257,0.10297970593583294
0.31852151639240633,0.7508637014382885,0.0669862511685263,0.6786739237565822,0.6205425288012464,0.8819902054667879,0.18398700847205907,0.7942677056789741,0.8648652170480753,0.9764841316517369
