num1,num2,num3,cat
9.70358676987034,1.0474424802811217,-8.108892986732075,B
6.353565318131693,9.883401367906908,-3.0397397065785885,A
7.927634670820707,0.5338726102060376,9.04571815100637,A
13.169551888668712,0.1463142199767681,2.302711799768428,C
10.01496645599978,4.4320374646951635,-2.3717954319419494,A
11.701049884341689,6.829154618801945,-9.221783584515702,A
13.350396211010949,2.2495782550570937,2.0054656278216356,C
8.125792685511952,0.09271965186128184,-8.15484718129255,A
13.78124081814903,0.036662769722404766,0.8508814209505271,C
,0.21635380834974968,5.039010165434858,B
3.8259345654426067,4.2343156100899915,-1.5282930341042729,C
17.21152395593122,7.046191047386212,-4.011770103669512,B
7.496276281215419,0.30704857876724745,-9.052315323648028,C
1.7245232840740812,0.34978374177240573,-9.504442496768064,C
4.774781452068488,0.43460764790251816,-1.3994686070895757,A
4.89477419660839,3.892316640315448,7.666905414059357,C
10.260866593287668,1.9590774484837288,-5.118744424136192,C
8.630747472268814,1.856917060238951,1.481110115636426,A
8.315840161797036,0.019133025339243187,3.686116393595235,A
13.098509827412395,1.2197666225264177,-8.783402649972771,A
11.699376805963519,1.3415575533049098,-6.937992483932458,A
,0.5423025443229371,-3.3744641316086588,B
,0.09212456187895858,3.401863482971411,C
,2.1180808417590478,-1.2192977554380633,B
-0.539766708887214,2.052894847374927,4.683901364364907,A
8.177808738677694,0.7239562399137544,7.351957311463849,B
-0.9010503224473698,3.552450047918697,5.167445531970857,A
10.180299633988977,3.2826461733390007,9.844944146264982,C
9.976835138878274,2.6317703353211765,5.087221374632993,A
15.2276613739484,1.2683338165523923,7.0435839001490095,C
15.938171963605605,9.669062178392185,6.64732716930002,B
11.013875241261836,0.5904498242982387,4.605315245600931,A
7.498194613015501,1.295161298192417,6.03603633311781,C
12.425805562728689,3.907624496068821,8.693664557348203,B
7.360411813378432,2.859176180881582,-0.495852429474148,C
9.993036742783255,1.385109435533688,2.765740478250871,B
14.930681584803839,1.8534618133965317,0.2987944314554536,C
7.211143270052882,3.3389803991145,7.02073974384146,B
14.028393196212505,1.2406189074472442,-1.3728079425698532,A
13.387006843461512,0.2474995402631603,6.394535422894659,A
5.226040914345893,0.500273926826532,5.9870915011427766,B
,1.5960713389839534,9.23772202737181,B
,0.1061988655448578,-5.021586014851625,C
10.509629436863287,2.14878107944756,4.192390197718245,B
,0.17042404816965512,5.138389952949725,C
5.70396990712215,0.8362019917677774,8.725569856093315,A
,2.06847489712742,8.13804836111062,B
12.712972316459801,0.3862657272437612,1.470517234168966,C
5.221874162993011,1.4583744011664708,1.5830637172795967,A
12.18756124309935,11.171611239678981,-6.654175431915412,A
3.7912223556080367,0.137698115369547,9.499254048475422,C
,1.964104800376956,-4.8996507459314635,B
,2.157889063637041,4.4947243690258425,C
22.225650725294585,2.2024051993931963,5.915900096106251,B
