x_0,x_1,x_2,x_3,x_4,x_5
0.22511672703840255,-0.053342962246727924,0.8640436260742304,0.6067331774117265,-2.9858225341099236,0.5452422044284568
-1.0034794095040838,-1.421728741448699,-0.18847341037356372,0.41097110903001155,-1.6407346102868243,0.7045764170575515
0.7633388475315999,0.046976196299497744,-0.8676236302270486,-0.979378004189292,1.0259321315802274,-1.5112226864959049
1.0644704608191784,-0.1651991591304367,-0.09583449964285712,-1.708087705413325,-0.1467166301285866,0.6135855160113759
-1.3364100878519811,0.4986358672518455,0.08901225367902267,-0.6437556138323068,0.8546730864913044,-2.202256768978556
0.346680748743709,1.6194351580732922,1.4399431391006616,0.3898067205385225,-0.3016807761308459,-0.6358025565476308
-0.30292579390564206,0.5438072479179061,-0.8072438054594162,0.757423818050381,2.133160518003324,-0.061883235127395034
-1.3443948032833053,-1.3447447463164128,0.7765655517115755,-0.05974617896044361,0.876830896064053,-0.5336342491593495
0.8306235475398316,-0.15829917344972547,-0.7325040553239491,-0.4009984788023845,-1.1970543554232365,1.9893595585816115
-0.09638181355848706,0.644514088682196,-0.5368691328707993,-1.0519278219798232,-0.23388051091793519,1.1011925333791985
-0.5207317913982836,-0.8705319727294154,0.1554642443691435,0.4990226007177441,1.642848168853183,0.35375047837249485
0.643992678531235,0.7192752369203216,-1.1530153819326303,-0.9633320704695443,-1.0838962896056503,-1.3321457556916456
0.7954598748704036,0.29005009166375534,0.07949606309144953,-2.5927165154022687,2.0554768586186185,-0.8942720041535557
2.0518127559389576,-1.449241480651316,-0.8124011585565369,-2.20284938250963,0.3621249759426975,-1.1012568208112323
-1.0730001540983543,-1.3725142171743974,0.777355062737863,0.7114636515675471,1.8120338910787854,-0.6857066210729733
0.21881937104680035,-1.2893351974019516,-0.33503902273531805,-0.5188453132811776,0.46444995749542084,1.017021806418191
0.9910666908314999,-0.8428122722176108,0.9984679046229995,-0.044085137107797066,-0.32459689589701496,-0.7085114868189184
-0.559935794361552,1.7423138461962333,0.30741076649402355,0.17461184750120493,-0.26224685853694674,2.4459786114380284
1.3050104888464247,-0.7210621147987927,-0.2736150547046242,-0.21424454337091037,0.14587197828259946,-0.7012259926314353
0.43881652336169663,1.4520881320393144,-1.3136281090041633,-1.128146737092067,-0.48315855529730695,-0.43679556010782966
1.9984658747459307,1.0017092200148388,0.9443223521182641,-0.2643656935134005,-0.2863134067868141,-1.4517054137653986
0.7817402280478173,0.49105460480878543,1.2859973646782836,-0.2108297133561673,-0.1417791462003969,0.17004552856063573
0.8918975755070955,-1.470215622097479,0.7360561337383746,-0.020495562172830533,-1.0586372679536964,-2.0846057526540664
-0.1364737118783534,1.44771298327407,1.674684666741395,0.3553762106700964,1.9620056638422476,-0.04294108295674488
0.9533035516427811,-0.45123088890642726,-0.5145988392841486,-0.6775091168806363,-2.0605289471243124,1.2870922599469117
-0.6416324391380163,-0.8014387797551964,-1.1799716816126755,-0.20435943653628302,1.7634923105597426,2.0937788508227175
-1.6608668758020833,-0.35444799597628235,-1.0343577700936986,0.9883377412115197,0.2865935472939267,-0.636569327379835
0.072573080591019,-0.4774186214077085,1.6142460943748966,0.5469595150160383,0.669823420916438,-2.6669174780328975
-0.06678867882881083,2.083210959059034,1.3261290700366843,-1.8470895859203031,-0.3134258326835941,-1.2015194659187214
1.7111015603628703,0.2442782822759085,-0.767795559731436,0.03415794354078901,-2.607365529068484,-1.0849613034565766
0.03644372582630957,0.8456753684533224,-1.9413141205973408,-0.38115530770242934,1.0096857385188218,-1.4514533243732721
0.2291828347841731,0.06597450310600346,1.7143803203566024,-0.23013619311163766,-0.17160059837507027,0.8549597531646885
-1.3263486680493446,-0.22088320655085864,-0.45572501084051054,-0.13891181270510022,0.848406448962838,0.5541614850821731
-0.7486823085286762,0.13669920332721244,1.4904416141005241,-0.8313656987973053,0.1451667803970126,-0.19316067693862857
-0.06300501583677695,-1.6306576222494007,1.4107628543122044,-0.7743519008881833,1.0260719701535328,-0.6213766080475112
