timestamp_idx,sensor_ch1,sensor_ch2,sensor_ch3,sensor_ch4
500,64.82157639825203,36.1350205724286,63.71690302452053,18.175845229474085
501,65.0427433264782,39.24295563784712,62.64043068574912,18.108010921237376
502,64.30094634698352,38.0322415727842,63.84156083318481,17.59617032894863
503,64.51732529706779,38.41731294063903,60.77275265737186,20.089762496851954
504,64.11547116215836,38.798113381899874,61.35339820238657,18.833932139945478
505,67.58688560599617,40.42538681334215,66.29333578648206,19.272337708147756
506,71.52084159251564,39.45027883918141,71.56234614655185,19.367302353730803
507,70.35929686546253,44.09011660870149,65.08899321586095,20.578439610641542
508,69.98634511266418,42.33545205046734,66.67460678502303,19.301767373148692
509,71.38674882728958,42.32074460201128,70.36554606698368,21.50727216127924
510,69.46353703227832,42.92672762708431,66.79524831413913,21.279874678824466
511,70.54786072648214,42.03390367392318,68.07818703998501,21.46085194335559
512,70.49258872865651,42.20576835239967,67.44757750130636,21.629629970090974
513,69.60950978508373,43.45879338235987,65.68733327830722,20.612224972412925
514,69.5869223621995,41.40052895567046,67.2899581280796,21.441626597245534
515,68.09585719773592,42.65794107506309,64.3490032572765,21.35746622763212
516,67.29510809342496,40.34202062247114,64.56622711786815,20.43949515544204
517,64.80515929189144,40.32886337893394,61.7289642460342,20.856993775170544
518,65.3199932349017,38.02552553330269,62.360095834368764,20.821589485561585
519,65.10757921747583,39.55601491721904,62.945244342741105,20.481142459980642
520,61.74942028542281,40.220648296026724,61.508138602195174,19.315259454490782
521,61.30078549749585,36.987767227397,56.63345173884493,20.401613169180745
522,63.24860471359645,36.62296273953438,61.63795558952996,21.516648772132722
523,61.71075477016683,37.057469257703524,58.31768991477609,17.639270561743423
524,63.55108287973759,36.84301873925825,62.2169750530049,17.942293079328635
525,62.178784631667405,36.85641432006533,59.92784479796818,18.2206470867645
526,64.7362547406671,36.57696838962538,63.96694406180133,17.996099558437777
527,64.20222151534222,39.02318168128757,62.844001037706164,17.88941553623081
528,65.18265743633387,39.576543467398444,62.61947687796308,18.138657662785008
529,67.33673550109447,41.356963150783926,65.61976008709681,18.903288982999083
530,66.1814699290012,39.932773232599956,60.63149714921503,19.955792917467928
531,66.23152956442854,40.85712208271706,65.04352940172664,20.70433073610627
532,67.15553740710938,39.93391972297844,65.06315158161068,20.206900948681806
533,68.24691765371084,40.17232432686853,67.12078348059981,20.682425267177656
534,66.15142710164241,41.294226153607426,61.4001711667181,20.268463288202557
535,68.00041837804557,39.74038944792942,64.70742241655651,19.89945769502232
536,66.20271746808478,40.888567607317114,63.26295987174862,21.707684778120548
537,67.02819321916593,39.394963950589535,64.65540081555835,19.987410282205758
538,62.42902591597593,39.098428203660475,59.615142123318904,19.51304142734616
539,62.840443721023604,36.22251538756789,62.22094450331712,19.19629410241166
540,60.671178386460106,38.22686213923914,55.39640482969305,18.67896260731633
541,60.259875603366346,36.18134695980749,59.007894826177385,18.119925008359598
542,60.130961764342224,35.679054242294875,57.89547071224223,19.052528457592903
543,58.63609758252723,36.08538155998386,55.68462624168967,17.856460630954018
544,57.68563147101918,35.817604351848836,53.13037774322161,18.844990177347693
545,57.13885018339798,34.75567003703262,55.26801060731676,18.317182217030386
546,57.12338824061994,33.75846616072601,52.147750003216274,18.271851356647584
547,55.80602229296636,35.25506730889112,53.64327264148964,16.91229827454526
